Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4543040427526191,-0.4702450325281552,-0.0104248922912721,-0.0090572478620548,-0.0492949201534285,-0.0075050353066471,-0.2462126307567892,0.4242964321748039,-0.0946291267463338,-0.2604524844704488,-0.4425020661247231,0.4210027202503376,-0.423076098006978,-0.4273802294383181,-0.0527156829958213,-0.2325457843038673,-0.3071153575746924,-0.3860278000410472,-0.400068577756343,-0.0565372319052887,-0.4621413120763784,-0.2914478699181275,-0.3617249182481821,-0.3936482173722863,-0.1253568527037859,-0.3675331379759095,-0.215867908941258,-0.2516745753495165,-0.2906147443289375,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.2109785741668525,-0.1685351886416875,1.1009941119430446,-0.4669622372840529,-0.4223408165186144,-0.476425732945831,-0.3141651831736561,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.411532525702955,-0.0946291267463338,-0.4230760980069815,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0493606057997278,-0.0090572478620548,-0.0075049780985361,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.386138077721242,-0.0053897718412306,-0.0052726730168804,-0.024078324077172,-0.0027309921960308,0.1424832561761814,-0.3158555467343715,-0.0204802540355679,0.2008700024185006,3.0735829660789142,-0.6089112490599635,2.516549963456661,2.632179676555043,-0.0530878381879513,-0.2333822302164573,1.6452298925320157,3.195298601611019,3.531213967615344,-0.0565359048988463,2.4099203352530307,1.7152625423667076,4.065377791304331,3.5261710283221737,-0.1253564111781302,-0.3627492581442154,-0.2127892102410396,-0.2430085351952101,-0.2833658043283744,-0.1234506008570037,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0017903943039603,-0.2114170758279805,-0.1707569253173551,-0.6579074030071375,2.9110017312744323,2.290489735238654,2.5220298776910126,1.982265462068432,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.269340413104892,-0.0204802540355679,2.516549963456564,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0241098392655916,-0.0052726730168804,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1187846137616513,-0.1108821474361219,-0.1492321548800126,-0.0907270336911246,3.688907637544248,-0.1160801466113122,3.5614870964639374,3.747029234208347
-0.4528839465777881,1.93981988376763,-0.0016134315036994,-0.006218816728174,-0.0272894261992422,-0.0027309921960308,0.1213297385199653,-0.3158555467343715,-0.1412207555704053,0.1022064779009591,3.7839626405076654,-0.6089112490599635,3.1275558643739494,3.856392675711098,-0.0530870259479757,-0.2333820050971664,1.0863220546825916,2.391207371401014,2.9005045804772127,-0.0565375636568993,1.949253016961905,0.7668172754437622,2.596250166085345,2.897447539124414,-0.1253569630851998,-0.3624019122055184,-0.2117399771108727,-0.2412632887244377,-0.2827744780334604,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013221305963544,0.0017696002188358,-0.2114168359734345,-0.1707569446705817,-0.6579074030071375,3.5934758245453526,1.8968650470680408,2.9909325128971367,2.750333166963707,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.8490423846444963,-0.1412207555704053,3.1275558643738326,0.0013221305963544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134315036994,-0.0273252926819235,-0.006218816728174,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1332024363069903,-0.1108821474361219,-0.1583517797287197,-0.1069257808669945,3.036948361554551,-0.1160801466113122,2.9291057358171444,3.087995104948697
-0.4528839465777881,-0.2462802648270148,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921926525358,-0.2333803243813942,0.2545307716390082,0.1526145718223077,-0.0928839067114092,-0.056443346199491,-0.2370832036853836,-0.0280637540120331,0.0887526203058874,-0.0865157450266986,-0.1253256147636466,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114147691706336,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1322762004343806,-0.1108821474361219,-0.1577659129202573,-0.1058851340787265,-0.0572935042890875,-0.1160801466113122,-0.0722180482828193,-0.0398244826772651
2.389412249269134,-0.4708963582444244,-0.0104248922912721,-0.0109495352846421,-0.0566615661981776,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0523810894823405,-0.2178396863675864,-0.3086583211098285,-0.3876373212365038,-0.4009618101927078,-0.0563269013841731,-0.4621232834912058,-0.2913845736761034,-0.3617249182481821,-0.3936236117740053,-0.1252868708873608,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016604312719321,-0.1951206000383171,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5888102234108963,-0.2940640257614974,-0.5384795411297773,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0567372342254305,-0.0109495352846421,-0.0075658585047353,-0.4955912342826516,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.1876349518288795,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.053092193654395,-0.2333803462762919,0.2240001404251517,0.202390970773432,-0.0124476308684505,-0.0565369001536781,-0.1783271915201624,-0.0423384460108702,0.1302576107847396,-0.0063327367548039,-0.125356742322372,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114147921271663,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1319834749463389,-0.1108821474361219,-0.1575807569006017,-0.1055562504239437,0.0258528341534664,-0.1160801466113122,0.0084314593989026,0.0442241332020533
-0.0268550941284899,-0.4709119971005193,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.04950799738986,-0.1158841409616044,-0.3087759758161474,-0.3876373212365038,-0.4009832620984062,-0.0565096965216095,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.1498194201674683,0.14133715059574,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.1272808649889208,-0.0028722116162098,-0.0071649604394676,-0.0525060222754986,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2889503104021342,-0.2413982223194257,2.3867517891450376,-0.6089112490599635,4.046436019375692,3.3699295503831634,-0.0530875142665529,-0.2333821716043687,1.4681896866004924,2.580405307921015,2.861571902258809,-0.0565053837506718,2.1198705422549144,1.0064245007716643,2.724429086406465,2.8586374471986264,-0.1253460353252218,-0.3438456997433578,-0.1904583590531118,-0.1922588400158779,-0.2523096279564092,-0.1234430984808576,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013165724555322,0.0017202142666651,-0.2114169320544221,-0.170757342401893,-0.6579074030071375,2.251151088609178,2.2192100970716906,2.7912557555009085,2.4097387146565565,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,2.198188139971651,-0.2889503104021342,4.0464360193755455,0.0013165724555322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0525760592160597,-0.0071649604394676,-0.0027283681464045,-0.4801781072509513,-0.2240739292277463,-1.4053002335057048e-05,0.002698161919309,-0.1310324811966312,-0.1108821474361219,-0.1569792301302779,-0.1044877876051717,1.451319011308003,11.02428262288709,2.8900698493574657,-0.0760872661041101
-0.4039695227780538,-0.47091304725964,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0482878069586477,-0.0233851820366691,-0.308783876404412,-0.3876373212365038,-0.4009847026075002,-0.0565219713312014,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.101327405877355,0.3870294618818551,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.360500401194053,-0.0041309917287202,-0.0052726730168804,-0.0254949867780853,-0.0027309921960308,0.1464495407367219,-0.3158555467343715,-0.0749047960598938,0.1749533386820713,2.363203291650162,-0.6089112490599635,2.516549963456661,2.2543849745182976,-0.0530878033850525,-0.2333821754206748,1.466321398193561,2.9706260519935177,3.4377755398911765,-0.0565369001536781,2.3701095793513285,1.3658353387635171,3.601961694758745,3.4330268077002835,-0.125356742322372,-0.3626446573958192,-0.2127218862627407,-0.2427212261640366,-0.2831376487231806,-0.1234538973556133,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013196204682412,0.0017903943039603,-0.2114170211678653,-0.1707569111682734,-0.6579074030071375,2.228527638003512,2.0793949996638954,2.163157904958056,1.4691495839104531,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,2.042803449225782,-0.0749047960598938,2.516549963456564,0.0013196204682412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0255284216551498,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1327087351107408,-0.1108821474361219,-0.1580395016657185,-0.1063710964940026,3.592321078138367,-0.1160801466113122,3.467800968960709,3.6493945483921024
-0.4528839465777881,-0.424772688478724,-0.0091661121787618,-0.0043265293055867,-0.0553393476773252,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2804274514681577,-0.2258824302359376,0.9542181915400956,-0.6089112490599635,2.0814722072788143,1.0471847225059778,-0.0528231394630462,-0.2333524626849468,-0.2702234064621766,-0.3244712583711577,-0.3384989220473097,-0.0565226348344226,-0.4615724448107973,-0.2904493068065735,-0.3604687007415469,-0.3929103987146851,-0.1252472439597636,-0.3137569405051454,-0.1870250384298833,-0.1530951636759325,-0.2019482280192565,-0.1234557161134669,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013120900839014,0.0017592031762735,-0.2114078359250551,-0.1706456058876305,-0.6579074030071375,0.8748911767645039,2.7213087027350817,1.476935796667091,0.6683757710038373,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,1.868085826688196,2.750378018967093,-0.2804274514681577,2.081472207278731,0.0013120900839014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0554132239951762,-0.0043265293055867,-0.0027283681464045,0.0634600088538246,-0.2240739292277463,-0.0059451199614755,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.2429079237584195,0.0009041287213213,-0.0024342418829995,0.097943556561492,-0.0074633369652145,1.874427514278874,-0.3158555467343715,0.4418461027723577,1.414264635433266,-0.3576293564036084,-0.6089112490599635,-0.4952691195039418,-0.3343099405143935,-0.0530911256648996,-0.2333811839600298,0.3698102366394799,0.1764728081651019,-0.0109289060238289,-0.0565083695151671,1.2549159834894152,0.31139066072404,0.1472946188562416,-0.0036859272955571,-0.1252995647499616,1.626722340998913,0.586355977409928,0.448270404568911,0.2644727616354704,-0.1231445948481367,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013249993141981,0.0018527765593339,-0.2114164416438303,-0.1707545804545365,-0.6579074030071375,0.2758410576019764,-0.3154225094327185,0.0468434744770035,-0.2391854817311607,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.3406214466197785,0.4418461027723577,-0.4952691195039429,0.0013249993141981,0.0,0.0,0.0,0.0,0.0,0.0,0.0009041287213213,0.0980773905550225,-0.0024342418829995,-0.0074632791901806,1.5025665541069917,0.4258297112077865,-0.0074278867012607,0.0027085988983108,-0.0827480672997181,-0.0781264536915646,-0.1007802328807908,-0.0594847227238459,0.0271804432421014,-0.1141699800703216,0.0099542102938082,0.0450017934745797
-0.4337915424495047,2.116026281309636,0.009715589508894,0.0041887640960557,0.0232382101333315,-0.0056432043616823,0.2892357849161806,-0.3158555467343715,-0.080992552437653,0.1202700645120081,0.9542181915400956,-0.580694427982969,-0.0828928320208489,0.4366272372601523,-0.0530900485407247,-0.2333809776251145,0.2809681717047377,0.1428006544394192,-0.0116597502593447,-0.0565080377635566,2.128401418519565,0.2438219394353059,0.1404971098852151,-0.001666327731923,-0.1247005248166191,2.646106254968052,0.4306465115709423,0.5081840344327104,0.2673442628951243,-0.1234060412895907,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013255371987938,0.0018709713838178,-0.2114163623954468,-0.1707538858604052,-0.6579074030071375,0.8748911767645039,-0.1080476618668524,0.2970111627995322,-0.1546707297937724,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.149297736780441,-0.080992552437653,-0.0828928320208633,0.0013255371987938,0.0,0.0,0.0,0.0,0.0,0.0,0.009715589508894,0.0232708125456527,0.0041887640960557,-0.0056431218404595,0.0634600088538246,3.2337495949446864,0.0162963811353014,0.002698161919309,0.0470557832068517,0.4179307105669358,0.496813123493124,-0.0247997689224226,0.0256509548429229,-0.1027244800311496,0.0092214286331872,0.0369758561704126
-0.4528839465777881,1.4459285166349527,-0.0053897718412306,-0.0043265293055867,-0.0243616566173547,-0.0027309921960308,0.1385169716156409,-0.3158555467343715,-0.0230371117152495,0.196745592185756,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5709038345500053,-0.0530856480205612,-0.2333818685843049,0.8929435359951593,1.9063876590685107,2.2230759794769974,-0.0565372319052887,1.4544621936121764,1.0563426727149772,2.606110083033124,2.222151939615709,-0.1253568527037859,1.8654049070395893,0.987105977020184,3.895942206108895,3.4327961218798952,-0.1234599219910034,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114169245519194,-0.1707557706731288,-0.6579074030071375,1.5460535447325914,2.083433603921581,1.7094366861002666,0.9131543496125946,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.046810982782074,-0.0230371117152495,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0243935557435032,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1173603076556572,-0.1108821474361219,-0.1483312464858676,-0.0891267938185993,2.336695805861913,-0.1160801466113122,2.2498813114187373,2.380143632780925
-0.4528839465777881,-0.1857446086462509,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530922168790797,-0.2333808538347371,0.4063386533786843,0.2978928189019582,-0.0116597502593447,-0.0565359048988463,-0.1777787983576164,0.0429144953287878,0.2098897935221719,-0.0055473369245017,-0.1253564111781302,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114153242959964,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1275459895629401,-0.1108821474361219,-0.1547739390304996,-0.1005706360153704,0.0266672600712567,-0.1160801466113122,0.0092214286331872,0.0450473970090797
0.3318506804028943,-0.4709132175557136,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0457488436418894,0.007346179371681,-0.3087851575808873,-0.3876373212365038,-0.4009849362035695,-0.056523961840865,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0852166773212558,0.4686569668101925,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4337915424495047,2.8246860875753943,0.0764309354719449,0.0704188238866087,0.0944491218992392,0.0522194991272392,0.5232465739880712,-0.3158555467343715,-0.2086433720229388,0.1011880648416155,1.65282361722141,-0.6089112490599635,2.0970865729471564,0.836277255472724,-0.0530453124251228,-0.2333761458292872,-0.1498608401154564,-0.078118805864756,-0.0038732146156641,-0.0565372319052887,2.836464148485556,-0.125843597104951,0.0063944831903607,0.0022146814606557,-0.1253568527037859,3.370570641393192,-0.0739516215797126,0.2676785952458277,0.2728686116891641,-0.1234607176975643,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0014110608495093,0.0034539211139217,-0.2114142203400151,-0.1707390708419975,-0.6579074030071375,1.5460535447325914,2.283577399644721,1.2594387354432464,0.4640112513190175,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.058026688018665,-0.2086433720229388,2.0970865729470725,0.0014110608495093,0.0,0.0,0.0,0.0,0.0,0.0,0.0764309354719449,0.0945782206607789,0.0704188238866087,0.0522203683391609,1.5025665541069917,-0.1357766760099532,-0.0014968197421201,0.0027085988983108,0.0401677094091305,0.6126926164726304,0.7885139966084056,-0.0609753347114436,0.0347161400217468,-0.1020524141907688,0.0170286059251229,0.0450473970090797
-0.4528839465777881,2.3284335369991864,-0.0028722116162098,-0.0052726730168804,-0.0265338727587551,-0.0027309921960308,0.1239739282269923,-0.3158555467343715,-0.1131663449240253,0.1256312279235251,2.363203291650162,-0.6089112490599635,2.516549963456661,2.04807174410222,-0.053087755995583,-0.233382118018378,1.3112166524316538,2.840552470636017,3.433882272069336,-0.0565372319052887,2.341673325135827,1.1162444790469526,3.306164186325392,3.429145798507705,-0.1253568527037859,-0.364607988963597,-0.2139855415796419,-0.2466807875603168,-0.286405356278343,-0.1234556024411011,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013201583528369,0.0017903943039603,-0.211416964547152,-0.1707568931061865,-0.6579074030071375,2.228527638003512,1.898540320136098,1.9540613092459,1.2000544612753723,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.8506962874463324,-0.1131663449240253,2.516549963456564,0.0013201583528369,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0265687154074925,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0059451199614755,0.002698161919309,-0.1305271292346885,-0.1108821474361219,-0.1566595826734596,-0.103920013335472,3.588296638163122,-0.1160801466113122,3.463897380314741,3.645326436483092
