LD1,LD2,LD3
3.0175082136174183,-1.4054217019351198,2.60110257825092
4.854048691231717,2.809971613418901,-1.2074605302025714
-5.523475918885471,0.931665062845231,1.2560496263435352
2.7248232353976696,-1.5195269264980884,1.7648744802644551
-1.1942530755081824,-3.312443053706696,-2.869617723226827
4.304084714088998,0.1001356652890668,-0.5658280679523566
-6.952164922827202,1.297456130575945,0.0547726673987541
2.535861161548108,-1.729162334342186,1.3791653025779955
-1.64767925804211,-0.6875106692875046,-3.243596726830137
-5.617312342830222,1.6785932157219126,0.940192213826288
-5.594669049516949,1.6806271383516345,0.9500041118280652
2.343113091410039,-0.1444399882783154,0.8699400321773235
4.439104126461014,2.537078284271096,-0.9021115706284204
-6.140874316074791,1.7815883554765826,0.8896553791991694
2.568123978608781,-1.5151989698367296,1.5858869655869872
3.9558661857367934,2.1715767746667214,-0.9377340524742978
-6.480363753344705,1.424254495304102,0.3584216533446673
3.711529422518503,3.1098059799034776,-1.5611603116737245
2.139677483768523,1.8553121711171892,-0.6652921547018786
3.447778247928133,-1.914512466041002,2.8204458531921817
3.325182724320583,-1.824468406413461,2.9976438165362005
4.032016848374013,2.7824954219356197,-1.2218532379661402
3.598421559801315,-1.98287564188812,2.718475912233908
-6.937104241507673,1.2913842521342556,0.0525725047785894
0.081005006973087,-2.753060482662199,-1.8362916145286476
-5.823116155682254,1.6317000369144496,0.8176302834850414
-5.497230431967075,0.9364483559309128,1.2702529869734382
-5.629853600933344,1.702699748360354,0.9644135013603476
2.259412134088468,-1.5127735528661357,1.2360659521269182
-5.654204811147577,1.683069379563083,0.9333615932751428
4.181992225195691,2.606319566808448,-1.0326975925985038
-5.504423422637719,0.913058908888332,1.2402704782795633
4.14886109074151,3.278458131245168,-1.2763109916181694
3.035098059559555,-1.5173752259251567,2.6346992580951656
2.5639146406686018,-1.5153220822841624,1.581181917937963
3.998356512188337,3.876678946988815,-1.8484261685148025
2.073333885532166,-0.0686448174792788,0.8810088419239311
2.481641881747392,-0.9226436574494584,2.1044526306208424
-5.659307256527572,1.6845716380527005,0.933454911903006
-5.682365208602767,1.6944336913572684,0.9374888069691087
-5.391301556632967,0.9444254170562284,1.314192409511544
-2.396421434861123,-2.3509504285775624,-2.0805420594587543
2.9088496134390347,-1.486238166761762,1.920014393379839
3.7493760515054246,-1.71452167140767,3.4638542165831567
3.191360200559293,0.9204114674560796,1.672864460825127
3.847070960876929,0.7669421224182938,1.78621896978614
2.628825308485486,-1.8074406581620357,1.4341318894483317
-2.1237620463344693,-5.202977999117168,-5.392561927079497
-1.1813613410803625,-3.327647652565798,-2.8365486093075982
-1.8370220025466275,-1.2498802954559585,-2.8276628009565825
4.546248144943214,3.853161817161175,-2.014305111596861
3.760214503958692,2.860411357921317,-0.8348943551463508
4.149133747239675,3.5068319194684165,-1.5781743053696968
4.8906275123293925,2.6557183256859145,-0.3319157052773865
3.7074411366674105,3.798681505732647,-1.616408037894433
3.698147091159846,-1.2967711574006162,1.732516352296179
-5.298671760079452,0.9796108929579086,1.385950126776455
-3.9795230755357673,-1.906071708711338,-1.504779703495401
-6.728157939760295,0.5482430357304757,0.4104658302237114
-1.1942016419902204,-3.342896191272193,-2.9178080186804363
-5.413244533796507,0.8622640872567473,1.2008823150161556
4.479517829034519,3.816842125678469,-2.026845447911152
3.834837138382415,3.2873607646401006,-1.7416662671619982
-1.18975360062902,-3.2827507613609623,-2.826762975306609
-1.4630716649746045,-2.031784478640645,-3.2110662719511907
-1.458111116858787,0.444835400564517,-1.6161304878391156
-2.3626845391699134,-3.806668171596567,-3.363282760739696
4.0263432253788825,2.7915438957956757,-1.119775617421603
3.6849815559785584,1.069035025275768,1.1630623027780969
-5.29084917804022,1.0064194446340755,1.4201784218351687
3.029918345179816,-1.62279568510922,3.1963147936018106
4.0695795958405565,3.116097594940244,-1.1257666052631825
-4.288212869663646,-1.5192594165838431,-0.6539443192549046
3.281644132576242,0.968591546076402,-1.0442086499329213
-5.367873808354511,0.9646860713499112,1.3457668231036548
-0.1537072801287149,-1.889288848225968,-6.352183431374641
-1.2684639496514014,-3.302389451058076,-2.9005586000898664
-5.429822393926039,0.9352343236666768,1.2907807371056643
-1.39009758953328,-4.85860481624722,-5.386472343341975
-3.888980744135127,-1.467117291680664,0.3487370275377559
2.323709684924128,-1.4323447596040793,1.0493732642723237
-5.455857853847992,0.9711974754288856,1.3247958353890903
-1.587605782764278,-2.0671133413970346,-2.714262361784592
-5.438358584999938,1.082756978887355,1.4623297112718288
-1.4471828316688942,-3.1885335347753325,-2.8765478792953005
4.417812373063725,1.9088875525830349,-0.9904851458558188
-0.5935204005036148,-3.734889122657784,-3.2906773109663168
-1.450391080664893,-1.9803748685263307,-2.975711144681572
-5.641736231898885,1.679655433578799,0.9334357227668256
3.614806336623944,3.557713505538712,-1.1572921313909668
-1.251927352601389,-3.2799659690428675,-2.8522446971816966
3.2463466199668103,-1.8027188826437723,2.944939662094604
3.273245929311775,-1.3561209143993933,3.531719373529944
-1.2536768474882931,-2.885060580798964,-4.824642675414373
2.7875356447712454,-1.0166849963351812,2.455528093052721
-5.226474732754881,1.0038769631839477,1.4381475936512544
2.740667205875212,-1.9014557612709704,1.500429683401871
2.981973421971348,-1.308793985753403,2.6083377462219985
2.148810112335975,-0.1264611523604597,0.935372373421202
-5.236612284325095,1.0004289897264904,1.4307702436995122
4.0625338937480215,1.4735514684099609,-1.2430283671858815
-1.4072765798976568,-2.035259765847145,-2.9772511828334625
-5.837937992247373,1.6130287354418478,0.7908290691867851
-5.400320782306193,0.8549350989696745,1.1964569730366856
-4.828503143699153,-0.3613391027547821,1.195633196195136
3.633168626396893,3.1153669418731766,-1.5492975827350384
-5.247992745002155,0.9932539516665866,1.418583775128558
-5.599250827033946,1.6823238322565477,0.9504962394275956
1.278602475327627,-0.657739683202311,-1.4691087270410612
4.5157557859784445,2.8653594833259928,-0.8816783326217759
4.717404634189991,2.747177447101409,-1.4428459391952349
-5.744654152120039,1.6527675737525502,0.8681052111836146
-1.2888267941347735,-3.3380118974560804,-2.572566013691448
4.170141462733112,2.899101546172759,-1.0786149888609222
-5.673737389571893,1.7050137165050057,0.9527510215323308
3.3340470712368253,-1.3938463073793763,2.4066006370193898
-5.663254671606102,1.6673941431441175,0.911973157638178
4.32200454159922,2.5964803260393032,-1.190645194220786
2.5158243092612573,-1.739871445509229,1.388840458590045
-0.947355930173283,-3.3344364922765397,-5.878081618303105
3.817201219680439,-1.7406754503048452,2.512829246580392
3.5178946425244733,-1.1797317834427172,1.8196343798025452
4.213458094292713,3.1277079463294477,-0.921275263119898
3.9103288338003774,3.039011425034127,-0.9964082528003664
-1.2317854439308202,-3.39873352430898,-3.101795369249704
2.858654652154854,-2.000056452208712,1.5713635499973817
-5.266005918597071,0.9987395957003402,1.4191971513244266
-3.35763577655466,-3.193997590994888,-2.8775344481037988
-5.609436131356721,1.6852838228227365,0.9506366153844256
3.245230907694922,-1.712031655405744,2.9953885941176672
3.54650296235922,2.904298251814524,-1.3881511771002226
-5.397278768221121,0.9458726958804062,1.3139549973852196
-5.660692522490055,1.686810154633248,0.9356317963827332
-6.956785131171425,1.298850433589128,0.0548971673866252
3.584760003114984,-1.9443296646150088,2.711512366505929
-1.5531389558451874,-2.0207699260865577,-2.7493685646409456
2.957373443440922,-1.2439444128767214,2.8944315205648303
-1.501132304407456,-3.539584479470904,-2.4308568751420387
3.415625315284832,-1.559019035399556,3.151080288440124
-5.811368663576457,1.7411253713968788,0.9500872882539452
-6.32270440181037,-1.8198935345021492,-9.499262257714095
-5.6176722343661885,1.6914565093827338,0.955191800567569
5.74537451361256,4.1206463437467375,-2.369457753473363
4.019747734779064,3.371684998137495,-1.2852047340887611
2.9467341257852,-1.3843238647493623,2.700435835516138
-1.3260924841030948,-3.3419796514159734,-2.5760630121852324
-1.1951400411900537,-3.2930546880328677,-2.8587762974762563
4.344742151272323,2.54487316218963,-1.006129669999008
-5.6759964267405385,0.8777791034961946,1.1426802484356964
-5.487337196275983,0.9193155239034728,1.2532306705602787
2.804163176719661,-1.5249123843376715,1.8544608297105296
-5.248250904484267,1.0061367484516603,1.4337230782054189
-1.4227595062508438,-1.948937970000356,-3.01184208090987
2.6908083233722726,-1.516711582706339,1.7241435848537308
2.621106512109876,-1.80063392145682,1.4298699868705045
-5.757898008872419,1.687500089971368,0.9045854374993924
3.572484602789296,0.7798817146744117,-0.6766322939835299
-5.748680168210455,1.6471356402413688,0.8601667296980012
-1.6076568622964131,-2.0436958432611694,-2.747080703661021
2.554875597695561,-1.5146036781671592,1.5703853462139492
-5.678037352012837,0.8764487662955935,1.1404432402958422
-5.635022020014893,1.6782513090066455,0.9339860577489196
-2.1217285844991784,-2.153790300936485,-3.079364975776246
0.4177730616435949,-0.3986978733067534,-0.037280876382449
2.4686459321081897,-0.7825221850006101,2.058571672130592
2.739214875026934,-1.5087958602160632,1.7206102105693208
2.6437910107889318,-1.5261617871919395,1.6104721258574142
-5.247706440540994,1.004893050559554,1.4324307907469376
-0.1834988599635194,-1.13914291162612,-2.169606788167314
-5.333914839760626,1.0256571189701198,1.4288810957632212
3.835453761386104,3.4008227554058323,-1.1037392528363672
5.024152442852838,2.171300958011719,-0.2117808198226984
0.7391282557259239,1.2890698782716523,-8.732081171108858
4.291406863632169,3.126436893597272,-0.8072047824706622
-5.65981044187611,1.6852651641983707,0.9341050873328708
-1.4049567419853484,-2.018724104849469,-3.010814460593501
-1.4659255677375358,-2.0269538504377898,-3.0842184495203058
-5.658503994080108,1.6865410026076662,0.936032721466422
1.6635064616195814,-2.045053283853352,-1.4066546184011608
4.641839218135727,3.0480284296380358,-1.3872826583427031
3.7471152033508335,-2.1277111273038654,2.6934598651746904
-1.9028590421617388,-1.9673277476904836,-3.317327860051883
-2.542296614283965,1.128603789159622,-3.947675716679543
-1.4121930650779706,-3.431668610361577,-2.537289509667468
3.494836984586694,-2.158315458435565,3.0548298733459376
-5.708580843854944,1.6682044102595155,0.8980702220159494
2.116693903933607,1.8437580452877624,-0.6304945047200621
-1.3841800010014091,-2.052453702294004,-2.9750760969144827
-1.830774005259876,-0.4079215703951926,-1.3043535894670928
3.451118424474719,-1.4783995719780436,2.4622639294837776
2.5416742534730736,-1.5144566853349184,1.5555093374329585
3.964288295900892,3.3159087750455667,-0.9864887166083224
3.5543282194871795,-2.5038756039308603,3.0756684652376243
4.3706295072770445,2.419305357345058,-0.5248061050503177
2.5924503638488527,-1.5156272284597396,1.613322045789552
-5.626658823422182,1.6913353646603753,0.9521041909161688
-2.7535800452871406,-3.001929653612298,-0.6842305387809117
3.3365218561999472,3.87894781130698,-1.7841635404476963
2.496855146133274,-1.4876996044793829,1.0380205640837996
-0.6598301727230866,-3.7202244212002937,-3.36461673691188
2.1170639191079346,1.8433689352993048,-0.6303961165488607
3.681976401526557,3.089866290266647,-1.4724018234780634
3.836549358087217,3.336434991755295,-0.5842582872229097
2.769488322861222,-0.8837557998040655,2.4958702536753816
-5.694768543819969,1.670897036603261,0.9057615766093382
2.765190714672547,-1.5141709623228137,1.8071092186560076
0.5941868440013344,-0.640387529506008,1.4942294928421034
2.594098966344336,-1.7781164194087649,1.4137737437880158
3.2417986806359727,-1.7759400403394143,2.9362211707938344
2.8473309197507475,1.5532244503572528,0.3067770943761279
2.661630770210405,-1.5163912873911731,1.6912698235249444
3.2501878994056224,1.285938317194634,0.8838689475021662
4.084733760162289,3.3059691168336305,-1.2647991658754996
1.80652576898942,0.0107113849376121,0.9039654083969556
2.685307920405271,-1.5166603591645205,1.717955929484473
-3.311781870397826,-0.7939330320307507,-0.9553959929487466
0.7779948916825753,0.5574456629769498,-3.403001196941187
2.6888432098551265,-1.517201346575784,1.661580340285966
-5.297062742926033,0.9946872103452282,1.404289917830851
-5.754880364651409,1.6502831678612235,0.8618338565849372
3.854153663307504,-1.5545559441253658,2.355798271835972
-5.840062687870812,1.624137431949963,0.8031881780779958
-5.269490548688002,1.0021082904699723,1.4220426254014449
4.601608638372176,2.444350689462458,-0.9359734226200868
3.2390990158698374,-1.704538237267896,2.995058333411325
2.816028841186881,1.3327961239128392,-0.928494927796552
-1.6353053448725123,-1.176538209511936,-3.222941645451598
-1.4515779056993348,-1.989981619007976,-3.004639386823765
2.7588340077244333,-1.955416874499076,1.5332927813289925
-5.499030628229172,0.9582422126442972,1.2954205976107265
-5.728194699394527,1.6490359418647156,0.8691140369937608
2.5505081805245404,-1.7705069428815787,1.4096688029868203
2.003734095850725,-1.4333601998186638,1.0223299802429902
2.2864384079714832,-1.1375612962205903,2.2853293868474083
-1.4896845647838943,-2.0181934625405016,-3.065334870820871
2.3486712159357057,-1.5915222933834738,1.2896764324415906
3.982395493673896,3.118266841847629,-0.8869518473593373
3.8238755896952257,2.810075508251185,-0.8218405824523298
0.653641947017498,-1.8105346779488989,0.2192902125364335
4.741131852411901,3.370144086176149,-1.872298169662443
-5.279687304875879,0.988327750523844,1.4024360382855108
-5.691400731994247,1.6917223163851745,0.9313409359582414
1.807198284627892,0.0119497865289343,0.907076220190844
-5.595709543033499,1.107900040847154,1.4407771337707456
-1.6349615555361667,-2.0540303497235235,-2.768467467771256
-5.2862754122217135,1.0092108089696126,1.424967163092057
2.570358106259225,-1.5154416433141555,1.5885518526164402
2.39898298566554,-1.6250449228263073,1.2167037114834005
3.885215732268372,2.998149659970332,-0.7826851440065756
-1.772573619284095,-2.4543754887024725,-4.338231422126185
-5.752868913147364,1.6582240287349863,0.8718257768058281
2.787643888402186,-1.4042948415114735,3.0957131632945343
-1.3724653485387786,-3.3558744446666027,-2.6276637608711684
-5.353935172087307,0.9568338108785932,1.341029544495032
-5.337283604398203,0.9886768678277944,1.384083298004078
-5.691928335962818,1.6804994593473683,0.9179779391774014
3.7692163503575102,3.259712510001718,-1.2972587661686534
2.560220885718877,-1.7495111170925148,1.3935789903399616
-1.4966168099154886,-3.212702904620374,-2.8733509866367144
-6.130044879941935,0.7370513945295452,0.8284500404457295
4.584417212551089,3.4063726732633683,-1.9760964325616173
-2.130775309626683,-0.495980639179757,-0.7089353494665305
-7.1538810045686345,1.2221458028554464,-0.0998470052282171
2.922722382128724,-2.054092943210455,1.6090328989338107
-5.248266389548188,0.9934680830017976,1.4187476474066714
-6.245721915591134,1.5441433336294237,0.5762247820238998
-5.957651218343677,1.6693607499944036,0.817801486693812
4.004410961664949,3.258752333583037,-1.268286811843975
2.117298597182435,1.8430551134620865,-0.6304148445024007
-1.1633840808123197,-3.055010318954728,-0.950117882704854
2.8885945132925115,-2.0251793375848446,1.58918776426633
4.151407008449062,3.0421573616889974,-1.819525289246595
-5.223114582323604,0.9935773310069872,1.4270719045877602
3.02956910503778,-1.499602218425529,2.632039031910652
3.288229127261244,-1.875063209764681,3.038518970901233
2.6148179699852894,1.4990675428394349,-0.9849641378506132
2.0511994801514275,-1.4038510213683817,1.1489831284604195
-1.569431555607151,-3.2490537840073554,-2.9402114023151804
2.457416423997152,-0.6693940351486756,2.026120831472317
3.840261860748528,3.4332836379580063,-1.1298192922367998
-5.526288743781493,0.9344288202966552,1.258399161290714
-1.4474635674512055,-3.230883219539585,-2.740283098577017
4.888100804997665,3.5450959303608323,-2.16170643665183
2.8515199510941183,-2.0376887636668592,1.588289030112755
2.806903946246362,-1.9982618246313824,1.5615829946710282
-1.3874819039639508,-2.046106905505488,-2.97909565797721
2.9487690562359976,-1.400286636401368,2.705630263375692
-5.380222614654316,0.9672831939391662,1.3448124915066293
3.5086204559329106,-1.374301774350012,2.614530011096402
4.257081853705976,1.7889779044107037,-1.6705422852012255
4.867712521530795,3.520367118409642,-2.0548813479854937
3.2349902715519123,-1.70202581164846,2.9955641969394518
-1.4488876624866174,-1.9855958010198127,-2.991658183751932
3.165059272773713,-1.1447579335484754,1.9450894398065628
4.0307667454111815,-1.7770370453796405,2.627681868470082
2.8022318600585705,-1.454906255603431,3.1093877996667283
-5.531514159070892,1.0735631328415502,1.4211150819259093
2.772332102382246,-1.5185922898900297,1.818929154755708
-1.7931930988172042,-0.5681225652118234,-2.3855342530896237
-7.305537092296512,1.2648878859963784,-0.0993151131307914
-3.5412107921871363,0.2366384000719913,-1.4205714688575897
-0.1293285992706378,-0.5721684174456096,-0.8973298497839599
-6.116925866588464,0.7322164179416517,0.8270110051893739
-5.668857770124448,1.6834340470925315,0.9289878966302648
3.2433803423162386,-1.708234321404719,2.995319311086444
-1.46116469364284,-1.9727660868725887,-2.952632113592063
-3.996935151337514,-2.060930669877487,-2.178801752499132
4.576665494537885,2.931180025610167,-1.3703723012201594
2.9207844652557804,-1.4777308043455386,1.931846660177109
-6.813721388294648,2.137043560912945,1.0869119975686363
2.4932257334662222,-0.9388086237400364,2.111220352636392
3.828639435611729,-1.7031414329920864,2.4980062465053
4.044729954921387,3.268933102108686,-0.820263786861979
2.7727434099843533,-0.9000156332972917,2.4181988269514485
-3.531522995542049,-0.1225536343531597,-0.980263503472312
-5.963696060068807,1.6605797510574352,0.8055001245725112
4.612806314102626,2.7637201612670137,-1.0730994870570267
6.864683393847664,-6.022564267330436,3.341150146183992
-0.1605567699459642,-1.4175969576400846,-1.9877858790680063
4.363883249234596,1.9322073530416584,-0.8337355023089804
3.5878924555054543,-1.9628528191153325,2.717473687624236
3.758250652804021,-2.164346991303401,2.703949242024264
2.7281834074227675,-1.9283839127743565,1.514876299979996
2.6428169007909705,-1.515928033652347,1.6699560998828065
3.923066962599445,3.382747884259161,-1.113185198971862
-6.117255429751679,0.7321175228058912,0.8267867667330479
5.447837652023688,4.273980498371273,-2.425035165415955
3.836581545983375,2.7273098605024906,-0.9105226392453644
4.0546060898932765,2.047592198841499,-0.9056660131669751
3.466662023620027,-1.518311709644926,2.6002579130405308
-5.68297122523131,1.6766627623031862,0.916404288437919
-5.627715428268345,1.6775360652152065,0.9355401937986996
3.714966066021175,0.5300893485834304,3.3661691805337344
-6.120281198699952,0.7334025317223909,0.8273193682417518
3.0729507759031924,-1.3851233824408429,2.602031797621369
-5.703151243350933,1.6740691646428072,0.906742408593072
3.0193172201375784,-1.4194428640429968,2.6057031268559565
4.459984750566808,1.537826610117487,-1.098020089484462
1.8058719363028504,0.0108212367138036,0.9009943054729928
3.563891612602467,-1.4050883148705695,2.2550287295936986
-6.674959762279129,0.5692163589951109,0.452582205033944
2.956419424235788,-1.3983279413450656,2.699835231164401
-1.2475859708241617,-3.2680629077638077,-2.833508309431697
-5.247979453588665,0.99449229490153,1.4200514118098966
-1.4387935713474995,-1.9739024627698112,-2.963785473485355
3.695330653961389,3.1229753285506905,-1.5851844551823933
-1.4889791549999127,-2.027105319343066,-3.052569279668831
-5.254129861057732,0.9936663583172116,1.4170715247234622
-1.4434622728893385,-1.978235663168284,-2.9757680421415107
4.696462382465816,2.8453025178685194,-0.6255124568951802
-0.23315609139018,-2.9704058186397764,-1.0520701674343438
2.822415221502625,-2.011770628748599,1.570955144288107
-6.120869260108674,0.7602711998574296,0.8588785063774073
3.0128832873830365,0.2462359274167058,2.0849914869477164
-5.242602530415076,1.0085801543803736,1.4384507335596688
-5.563329472879128,0.9467642967406142,1.2609082719000595
2.751061837865952,-1.5063696320724027,1.7340774503949188
4.528472083460825,2.855340018467134,-1.2339654727213452
-1.3258102808945422,-3.342139672213871,-2.57603432744857
2.774992891357155,-1.969853329382079,1.5426939663077808
-4.655094752728059,-0.1378343220868938,-0.4296266183770265
2.71465744738697,-1.9072550806607251,3.049280979026629
3.314461617245721,2.8331814506133024,-1.3450565083749793
3.9622716110988327,3.3034361646251,-1.3681560785385636
3.3220944080927657,-1.4895645589879905,2.852791548986574
3.3192321754272167,2.863866285948918,-1.489840501944936
4.068821544205419,4.166864797678217,-3.234399257550408
-5.279826824115079,0.9213061639426314,1.3141238980604746
1.68170122103624,-2.5108151660691926,0.2833330079833467
3.515718781348025,-1.1794820454593662,1.5082898074602136
2.6613781806905883,-1.5163874972829654,1.6909850941056863
-0.3714283532467093,-3.3431891211905858,-4.081687909300381
4.853256090543638,2.9154867184492,-1.7798544806192893
-1.189246533483675,-3.2804234105306223,-2.8306147811363647
2.738566751662059,-1.0652701909145623,2.6504661747928395
4.60372098363683,2.831214235728662,-1.203722705536206
4.245729604699399,1.9764430855847976,-0.92235513309221
-1.5488426727680835,-2.0120997189429617,-2.737920384843604
2.970676576513951,0.9755143822423192,-0.5682283283202583
2.075968780160774,-0.0664405380988135,0.8904206513153005
2.349481016633355,-3.9424461916685543,-5.817747372702618
3.290607895575922,5.022437790345033,-4.153464067494092
-5.4225272234703175,1.0593672864795811,1.439847341542266
4.008930618692728,3.166513370759795,-1.1043015026848704
1.896094107185864,-0.0143110955026588,0.8988798248940398
-5.61954470520623,1.688680534998837,0.9513156111267737
3.579893886137994,2.7379029378548583,-1.152117355806407
-5.337878151774899,0.9771722148432972,1.370294481307906
-5.668546962413751,1.717341681390839,0.968941065198248
2.821478127968097,-1.5397499133326469,3.133667675170984
-5.256654933194297,0.9940209991235872,1.4166678891281876
2.1164649851736685,1.843914774465233,-0.6306695753975939
2.836069583882189,-1.6047667168530615,3.152202784403856
-1.600130697120493,-2.999103990826172,-3.077291465722788
2.005697615299132,-1.3486630405719109,0.5879143478934671
2.946295496790489,-1.3811197688044987,2.6992573659234256
-1.3699938436504768,-3.3621852870255746,-2.611121302559629
-1.4454798388418375,-1.9851261711201145,-2.983868462530982
-1.3115629546186682,-3.365336787074765,-2.550990161997316
-6.382026670261449,1.987904915673892,1.0531072834853945
2.790356484733961,-1.5145617396290467,1.8356441950318887
4.695948225860676,2.5731171636499197,-1.2728262792980178
2.06632291797356,-1.3932655634935434,1.175135161762808
2.7687985564327304,-0.8826642587576412,2.495611701901979
1.2166159514595118,-1.0242203702801342,1.2821550763328025
3.7461217096933694,3.109425046442141,-1.7049027784033102
-5.622407776455055,1.6888881746051698,0.9506213049337336
2.346455878114877,-1.589403676506144,1.2885339365557784
4.007588343731797,3.6631411053284073,-1.8720080179653
1.7915297303434683,-0.019410793891728,0.8733426579019584
-0.540341119839095,-2.852489658923224,-2.158503565476941
2.791499634648172,-1.412575455075641,3.0976317325733342
3.917938003099359,-0.6977045134153044,3.091574271526621
-3.086779327777532,-1.4295339351552123,-1.7362513637946593
-5.703133962422494,1.7222681176422672,0.9633959315047048
4.169501923638218,2.924857019693792,-1.226267831646428
3.25664190645941,-1.7550718194642188,3.004820543473283
-1.3683397172376568,-3.371793295752332,-2.593949202534092
3.72478746882837,-1.4681521195287486,2.8847771676511367
-5.592079138094058,1.6904922999727745,0.9624465074174576
3.5932460887456856,-0.0926687864463075,1.968756517885331
5.343771367290681,0.6826164252276986,-0.4190015966813261
3.479091897640814,0.8893381126217386,-0.6272575040712172
-1.1675664880806658,-3.34734475994991,-2.810630448425066
2.6069663575062365,-1.5331492701226088,1.5683035471735638
4.558273687309844,1.351607100810503,-0.915731997065472
-5.235960743550629,1.0077555355771477,1.4396402239259107
-5.495538146727145,0.9292249977673404,1.2622684842628873
4.631397884103049,2.774916477784533,-1.7463745191550262
2.964387437171691,-1.5229522153423871,2.745945763149954
-5.827173601595512,1.6350429177548025,0.820229324596646
3.030111764356267,-1.5038519997415647,2.6334140138832463
2.274675933000873,-1.525690214761981,1.245908491739805
3.0581796127601835,1.1537914596303436,-0.904554555391014
4.260762092203542,4.749807985808581,-2.603571729075352
-5.277662826739266,1.0203573884840689,1.440945259176727
-4.128079511576894,-0.925509423260022,-0.0015351907988556
-3.8897805603425817,-0.7495979608541221,0.5757072201218306
-5.674164853260645,1.6745042348611676,0.9167535918461384
2.639451983644986,-1.8162569362631813,1.440629773892392
-1.5282628741736344,-1.1701915540929364,-3.1359896411179107
-1.6257920151247347,-2.4145050339057232,-4.260324629298998
4.799483053639857,1.579833831216258,3.414358607857969
4.21889787443836,2.5933952235544915,-1.1978535788085285
-5.845129321174613,1.6439059190824317,0.8247612119489159
2.9310251836834023,-1.273753887282188,2.664550601522371
2.954751684044594,-2.080672933805563,1.628607991770896
4.81059967377214,2.700770245580938,-0.4470694983032939
-2.77196378125869,-0.8308031934977177,-2.184134123218897
3.0784623598646337,-1.2725880741624944,2.1975778763964806
-5.626693906687868,1.6797955547968328,0.9385304204710094
4.5418423338776925,2.41898061879706,-0.7085127419621761
3.607534822945541,-2.036811757026117,2.7359827902464446
3.3107650833210385,3.7126576531889017,-1.6107464770154971
-5.803182928118132,1.680244748157512,0.8812170794552544
4.19509025959688,3.0007915755096164,-0.7225581257485246
-1.5688812818361917,-2.0028747829871514,-2.7657665024873883
-1.3957181994496886,-2.004636874817662,-2.9683837235218955
2.1434119403044187,1.8509469227004771,-0.6643226305212548
-1.4419934568111583,-3.4151274286927262,-3.4656756858552407
3.281110029348353,0.9857711136070996,-1.055619038153002
-5.791561251806166,1.7363506232909085,0.9509669685275794
-5.222473189078506,0.9961015024595028,1.4302634599088553
-5.243681581962327,0.9926737729050874,1.4193028710179685
4.0239750435361925,-1.770339388524542,2.452379745770975
3.60826791276931,-1.934562630680683,2.555422206755692
2.789577943718516,-1.4076725738216225,3.096414808362405
-2.234122563884466,-0.99982292246918,-0.0803806068023409
-1.647599268971596,-2.1452397320601237,-2.6734231788330853
4.695082351136769,2.8519505272687864,-1.37974100755293
-4.655282679665304,-0.1378508073626232,-0.4298680338684499
-5.340420970507158,0.991543967963474,1.3864492206965278
-5.213714795073213,0.9603290346619726,1.381780449667645
-1.2205876587990636,-3.3038586114572923,-2.9076434279973067
3.897677626843599,3.0958383017644917,-0.8949843962087062
4.074035856727601,3.5259807812408472,-1.5556871916362278
-1.3675601712334908,-3.413696962684661,-2.546426953142015
4.395314659188576,3.0571067731396684,-0.9254361068586094
2.420385831396772,-0.8143427955541211,2.2595268313879973
-5.581601042750472,1.6927323054605763,0.96851320542398
2.621992093372018,-1.8022786119954584,1.4290861184782695
2.830053636200679,1.8156083304034647,-0.3754043231176496
2.859113937798889,-1.4825525497023615,1.8597869139630976
3.957087111216572,3.4000666805913045,-1.235818913975056
3.3767246445148813,2.929426479353675,-1.6844015559236474
3.638981739790827,3.572353879714012,-0.7721695402878128
2.6880935824729426,-1.5221957674740052,1.7278019205211992
-5.641308097380471,-1.1855210777903755,-3.2708079704421364
-1.6024603289233867,-2.08449997086008,-2.699679473607873
-1.373336913035507,-3.420771657778728,-2.515779843935958
3.562942408024678,-2.4820770755926547,-7.981638506244622
-8.15313171586201,2.571158056571326,1.1581660775739435
4.24758242849802,1.9201289769040784,-1.164837081561866
-5.231151371657533,1.0073593959121556,1.4407390415843289
-5.697692175430292,1.719500821767289,0.9619269659165116
1.5353961218816063,-1.8817720038649068,-0.0708696263639112
-5.307678632782491,0.9812682404900528,1.3849740157130743
-1.4014476566346643,-2.003022876426776,-2.999208265615057
4.138873450933964,3.262229597245104,-1.266103770878992
4.517868663713637,3.022904699220718,-1.1680108274413767
4.367619090491798,3.019958772445733,-0.7899372629177089
3.2236717238658086,-1.6749395958452653,2.9037746129633093
-6.000371993135222,1.5879418535371048,0.7081094305967465
-1.4699312792685413,-2.008203700004097,-3.047596703961919
4.201744099135414,2.82885011984273,-0.9585970316327472
3.93649834562958,3.1662637366523514,-1.428750955407574
-5.268912148478219,0.9992188360806056,1.4188165972832902
-5.521278831130704,0.9323243637502978,1.257544549385691
-1.4231908277907774,-2.0043384160783426,-3.013589369462714
-5.433801129722894,0.93940109951095,1.294408072763356
2.6627048423638144,-1.5158042635164204,1.691889162360667
-5.727964982951213,0.9395712972007262,1.1987698552542208
-6.193327058930655,1.905189095296162,1.017733286323246
3.3835243784958244,2.774542007301402,-1.3859252616083773
-5.706103210752725,1.6506079352715872,0.8782020132238931
-1.9267765545559248,-2.1113615556603307,-4.2071253721804345
3.7467840898915594,-1.5998782442304105,2.73840126095182
3.88263352020221,3.199270347333036,-1.4258753532004325
