PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
10.415096783621468,-3.611310683140335,5.789593495684367,0.8632781200479792,-0.888907376726334,-0.5275564893273921,1.2691998172744323,0.4491373665246533,-0.2720143465320357,-0.4053020174803182,-0.3453342812911383,0.7825684565660598,-0.4967674584381757,0.0525236535689536,-0.2852268862873964
0.9267611661168468,5.125045558234161,1.4012355964225869,-0.3673007246501246,0.8617240176820034,0.6462976569267704,-1.465827302642641,-0.4090676428839726,-0.341118957028261,1.163792805329221,0.2829317825080508,-1.6997079068197714,0.4185501444614952,0.3283529760101864,-0.635118370732507
1.0992835726132355,5.320653242378556,1.428675668356868,-0.3579836860645351,0.8230611329142319,0.6146099216298352,-1.3988847993960092,-0.3790313810053979,-0.2818613697644753,1.1424032919110854,0.2148191126975809,-1.53770646307082,0.4168149623526239,0.3288118947251611,-0.5336615976617882
14.087705239561163,-3.383137085768744,6.709840899812692,0.8873781868853454,-0.6740571841713264,-0.6076278361600925,1.2871199504860966,0.3452102802885591,0.4961227955159775,-0.6503944958416973,-0.6719885260115934,1.5958930798186934,-0.2048461095033218,-0.7955913007836908,0.9962132644856492
-4.784297228451948,-0.2094099537379268,0.4505718674124467,0.0159349658707779,1.2035053450076367,0.2408660425370609,-0.6705402874635475,0.0960431649356177,-0.6241931269406016,-0.371570317070873,-0.1946867120614455,0.187011128604405,-0.3010965224770274,0.0142902248641308,0.6547499500952653
8.618045877139993,-2.198542614628474,-3.43739409486621,-1.9098168502847983,0.3761389489606137,-0.020534828201351,0.0387143364245742,-0.6655064181077843,-0.3164802909183884,0.1277247444626889,-0.273802645544114,0.7720797914855638,-0.3034699419127743,-0.2288129265341902,0.4524516708936948
-4.794334340734217,-0.3407207452046482,0.3654108222745228,0.0492888725212631,1.611994584888017,-0.3504184745689804,0.5167455365017363,-0.3482620004007075,0.2957425267369404,-0.2481408531608828,0.5711858397922362,0.3405245667757964,0.1725664116307403,-0.0047855751632035,-0.0721427613396126
11.133280326952384,-5.962935239653291,6.1151475381655365,0.6841536763046904,-0.2147251766500021,-0.1935974280572506,0.4400266029011335,-0.0036923517252316,-0.1954375018391632,-0.0544392503824667,0.0201521468063771,-0.0655401654984138,-0.0192813319779705,-0.3792334993091746,-0.0134948798841373
7.414434198752829,-1.502147865935754,-3.022562648312066,-1.6991094839689764,0.145877987227322,0.0472988929912219,-0.0756331741751225,-0.7037006055718846,-0.3033552920002694,0.3295949272099426,-0.1787085540952462,-0.0371861763965581,-0.1018279900679447,0.0150461954205519,-0.3360428458820577
10.45989427558639,-0.9523118032297488,-3.379067311605919,-1.9484743633265376,0.270318618615882,-0.0459466222242844,0.0527548246953075,-0.8861187708235414,0.026940846829249,-0.0377327925420212,-0.3587093350937758,0.533608992729717,-0.1757181492709871,-0.0002934293140509,0.3415085644487884
-4.7565852827917805,-0.3377483798949013,0.3338942003656796,0.0422215448406577,0.6113056637939371,0.0149312445348508,-0.1263957923880243,-0.0106388754607359,-0.3026305793553185,-0.1713316145125634,-0.1890485562150634,-0.1486382608475445,0.3555229156564496,-0.3661397626885632,0.9011461032365764
1.9536055297714852,6.007677653098387,1.4441308718431518,-0.2234747613176932,0.1844351413301932,0.2184667307442559,-0.6005201389988938,-0.5094186101399187,-0.0673837318122163,0.0147163888633433,0.2700269609039875,-1.1989498152263522,0.4174056039468898,-0.2289733708439076,-0.3007837860961471
-4.4369853132495525,-0.9648426334687016,-0.9411906281283788,0.0179723066643417,-1.3435201234238532,-0.3388605679136578,0.8695519340789467,0.3785771213424904,-0.3827896018471402,-0.247646707848165,-0.8122285326416497,0.2615984241527408,0.1404952682384067,0.088714315269478,-1.0561403666311189
6.897731964718366,-2.188319604430308,-3.124774418845941,-1.753299349456003,0.2597027837629893,0.138540473975861,-0.277343377450181,-0.8239602618304958,-0.4256872224927218,0.3915168896059733,-0.0301060976070431,-0.4549228981101728,-0.0645740758956159,0.068428653857767,-0.5755714755792225
-4.396207967767967,-0.5098047644503234,0.0820311634822309,0.0425495437646392,-1.9431970792499569,0.2399842906444643,-0.5829598385331947,-0.7742008507388143,0.9385293770792652,0.4341318599269497,1.7200844737387515,0.3561546359948311,-0.3326968186102942,-0.2496049693286407,0.2140625577383915
-4.461370886375558,-0.5697318323200902,0.0620756263851098,0.0579609823303022,-1.2452131659957355,0.0445209558518867,-0.1672473173013858,-0.554498318089121,0.540014502272259,0.1147371025449394,1.1528646704356451,0.2553999524552017,-0.0835573885197513,-0.1099114927175453,-0.0045827847879752
-4.6996879209678415,-0.3137013513368964,0.3397907841456424,0.0336411315514775,0.4989985815541983,0.1422729071814328,-0.3976366783225371,-0.0880709875589612,-0.4409099625231353,-0.4425595879486504,0.1038270009155687,0.2028524825606408,-0.028026885326766,0.000671414923847,0.1643994378914871
-4.771149677574208,-0.2041191486885791,0.4512090008022499,0.013923988907769,1.1585949546468006,0.276039447647027,-0.7426953010690484,0.0861143128207357,-0.6665113875401061,-0.4289788217675498,-0.1465539352201177,0.2534355943860007,-0.3807834336956392,0.0866803917660214,0.514438129083511
10.889911261506736,-0.4327935366024819,-3.3431253807226438,-1.9165521571462825,0.1865301290803445,-0.1598619627804464,0.3063671587996806,-0.7026356187780647,0.0733849814794299,-0.1321867085120538,-0.4827923273340492,1.1119332465686649,-0.2958917493236486,-0.1846695566242858,0.6840577516868128
10.864360782295517,-3.616665945179774,6.085326451044554,0.7989023939884925,-0.6527806067073287,-0.4095996081171666,0.9286436365280218,0.1288346423675722,-0.1128359250260357,-0.2637275611193826,-0.0866008930747678,0.3217619749587594,0.0046434133744593,-0.1676424755363195,0.1642553749333552
-4.375306667101111,-1.0144962152958936,-0.9618116864909286,0.0151546256710068,-1.417388442717442,-0.3073426454329782,0.7968603711227095,0.3298504273411392,-0.291876724975545,-0.1966950238901706,-0.7172641119052091,0.297221463576906,0.1225732897439864,0.0786386138953718,-1.0160306012008091
-4.715731296307388,-0.3181926421780105,0.3443729199876726,0.0363026052136758,0.6939000217031648,0.0568665931523064,-0.2395233114028016,-0.1347978436455129,-0.3126306499291688,-0.4113372800004363,0.1894858068159205,0.2310622452558725,0.0030220353075111,0.0038254231082052,0.1144400059314045
10.835242080272884,-0.379706999712688,-3.3180607125748574,-1.904962340572316,0.1708475539356212,-0.160401215232966,0.3108812702140029,-0.6905621979200407,0.0797349825557099,-0.112009250822521,-0.4900342709681183,1.1120874072187938,-0.2885581204496151,-0.1762097927396319,0.6662188768340318
-1.0691067904097504,2.404991573778461,0.2224382548918724,-0.0963942828942309,0.2059233007529559,0.2206655522494896,-0.4249539671122587,0.1595503214573976,-0.5888957768425871,-0.0872870254450318,-0.2118043535192197,-0.0569544544897658,-0.5099261510114722,0.4161876110896986,-0.7985449484708882
-4.5281125771197495,-1.000900858020997,-0.9472994552868916,0.0299899592234657,-1.259276123675247,-0.5274956581311845,1.2714995721783549,0.4743233317714275,-0.0731631694880317,0.2785392553265346,-1.2194084008210009,-0.313526781456161,0.7773231622621236,-0.5604053026399899,0.2362085620206773
-4.277717305643889,-0.7876707121488962,-0.0858675131671249,0.0462032114198284,0.4133177301573381,0.2364194947036043,-0.4973689808560815,0.2784510792058569,-0.6602290848269907,-0.5811243545861837,-0.5426961770204927,0.6195325408481043,-0.3732509326346775,0.2894616019764854,0.0300319510987263
-4.802494691418335,-0.2166583015609339,0.4498939282899271,0.0187263134469365,1.2709967605332986,0.1905662735416263,-0.5680053864353997,0.1075464857026549,-0.5627055759078909,-0.2935914919823643,-0.2558123868686283,0.0992330186203035,-0.1933162812309717,-0.0824264346954096,0.8405397032243055
-4.6020832134791165,-0.9067344659322074,-0.6921331589935337,0.02061257417261,-0.8226200906007608,-0.648783903328061,1.4271378478410062,0.2062538972854278,0.1846010473916686,0.4331029268222545,-1.0232351960277866,-0.9564012593322846,2.395416639388582,-1.446592581094795,0.7545708358480352
-4.800158306102317,-0.2163183386686573,0.4483691460656986,0.0183051519215703,1.220204211473198,0.2097966447106397,-0.6022310922454739,0.1237648942431128,-0.5936332016741772,-0.2919053702968378,-0.2913890790711472,0.0776276788394277,-0.1872833140011249,-0.0974980654009273,0.883193783856814
-4.4461455877483855,-0.5711587626525161,0.0583226246801723,0.0539473950745178,-1.5294370105343509,0.1516407826492786,-0.3728679700528919,-0.5400927930671764,0.4902103073726362,0.145585559862042,1.14882261741855,0.2500529938449967,-0.1330814833932565,-0.1414380505511148,0.0985779968547653
-3.5814575372057678,-1.7593499858496109,-1.2956993464460935,-0.1484288686658459,-1.197956756495401,-0.2421855864019395,0.6193621816442891,0.1815383907238087,-0.2153799356316637,-0.3006634671154824,-0.7287883550386691,0.3273421491882846,0.1258321541373851,0.1453161462365988,-0.8016226376425969
-4.436318124925263,-0.9645550807942228,-0.9409918931600504,0.0178399503859398,-1.3491608583546766,-0.3342337658772505,0.8601835024698316,0.3795702227476846,-0.3896935276050106,-0.2511826334979855,-0.8126862944216172,0.2664115895103099,0.1481247621723221,0.0867328149377971,-1.0563816972282691
-4.716920813063023,-0.3192453072080953,0.3427491396369339,0.0364237992011403,0.6570236834259771,0.0660989982056592,-0.2534685579290279,-0.1167045660814956,-0.3311956143885514,-0.3947926156063633,0.1429363994258913,0.1931205368038026,0.0295666861109484,-0.0294540879281545,0.1917647712859041
-4.43705383523846,-0.9647560367695012,-0.9411006329065496,0.0179573638702477,-1.3429046968635647,-0.3388186801225366,0.8694039883317543,0.3786914646545898,-0.3828396472301568,-0.2475662055067032,-0.8123921512411222,0.2615763038698138,0.1400454993492871,0.0888289538132599,-1.0558621633108776
-3.5373366241617883,-1.800694446342988,-1.3144586260347535,-0.1571501296759153,-1.1857546345593235,-0.238479830843517,0.6092947840148552,0.1753586925825538,-0.210482441517779,-0.3069419996028024,-0.7287638216073518,0.3286721560459262,0.1263365625715597,0.1495380801574251,-0.7896586254983735
7.743232546279978,11.842572872662638,1.9194430767996895,-0.0441762302485775,-0.9747531522749022,-0.661627016534599,1.289048313852332,0.2202380155850216,1.1664479238854333,-0.953652639629078,-1.2531261398526423,2.2659495598009425,-0.244608567899543,-0.2563375234658427,1.1625794709465913
7.553232074345761,-0.0371408080850687,-5.651370236055866,9.33905280357432,0.6039720661654804,0.2925162442419831,-0.6208456043489766,-0.195366581392837,-0.4168466636017261,0.1956849642349543,0.6875179507070915,-0.851612268714857,0.1324089981116309,0.1753567066940363,-0.3001790930081675
-4.78519073455425,-0.2077091107902891,0.4561528772735218,0.016290837932779,1.3535673545360127,0.1939038250081448,-0.5921387835224392,0.034968363014668,-0.540937635504088,-0.4084881815897756,-0.0464249802756471,0.2972159895416481,-0.3650197549653509,0.1052950829014317,0.432204832927305
-4.436450821261577,-0.549623051795637,0.07147717670492,0.0488106335828704,-1.691482847907665,0.179776133158526,-0.4451370580559226,-0.6515421487003841,0.7200576314884686,0.2967855888117419,1.419542860966372,0.3084053428955668,-0.2174454500387925,-0.1851603959079537,0.1465398825672998
-4.20721781416548,-1.171937523283378,-1.037598889302854,0.0136751423336984,-1.3687357604632149,-0.290349525307106,0.7518677114061301,0.3053569619701487,-0.2696726610583014,-0.219672061890022,-0.7262306588743972,0.304363660968289,0.1197969676965711,0.0950447207476035,-0.9785775184904706
-4.589252373906186,-0.7509796654331864,-0.5652640722545235,-0.0140668676320744,-0.6457628328314118,-0.1535669094288391,0.4022827999420334,0.4266344667042167,-0.3039110855125925,0.2113508730841096,-1.0651110354426343,-0.4603172755909895,1.8195258536468808,-1.188482044920928,0.4375452352168338
-4.478092562120548,-0.5956686940752729,0.0630164926491751,0.0522230600107179,-1.605142783412777,0.1690968464703247,-0.4093952715497776,-0.5654110972554574,0.5879886392158042,0.2419385619573238,1.219418802536628,0.2915822866425988,-0.1485846005143307,-0.1431493334742077,0.144114613943852
-4.724864562723436,-0.3226182515300053,0.3418833307455845,0.0376201097005737,0.6715912692407486,0.0486574010645867,-0.2161553318714921,-0.1054266894913194,-0.3124980385974292,-0.3566166195558881,0.1009000649230815,0.1431794419476647,0.0836415441558339,-0.0813928527275942,0.2963819568142176
-4.773535283508823,-0.2048857361114161,0.4516211158691565,0.014309423689497,1.1805360360016055,0.2654757488832144,-0.7227076856953782,0.0821225097778813,-0.651291988960164,-0.4223920516171799,-0.1410704024545434,0.2521463133307456,-0.3728301825621338,0.082545220768706,0.518122884367041
-5.3526796705543855,-0.4904500515353249,0.5429764036161341,0.1426284953657369,8.868980669265413,-3.4665403807670567,6.25660820128851,-2.173439560251562,5.019548597927688,0.7072580529105614,4.040425301997146,1.6915998059393245,1.0296259548095046,0.4141734088203072,-2.558344272873632
8.433377458055993,2.007368439508061,-4.718636187940724,7.632511906631425,0.096629992164991,0.037033584792367,-0.0684374922755543,-0.0909533346546736,-0.1031128764547619,-0.1215078070635719,0.342188369352514,-0.4330005867374116,0.0336136620503048,0.0180432796087644,-0.3537768003459173
-3.938489570251772,-1.4211455251609502,-1.1471993714894213,-0.093095192910235,-1.2915446460047484,-0.2761439919480766,0.7135405943018128,0.2576678521403791,-0.2901945597749061,-0.2278120519703728,-0.6954477344951414,0.3203577822462661,0.1064233655104384,0.0801287453398444,-0.8980888640107818
-4.793670675799035,-0.2118831571588378,0.4536630398995985,0.0175068555728302,1.3281947142303208,0.1876926287344779,-0.5727669934803221,0.0641966808292631,-0.5433537007293474,-0.356372746969162,-0.1334805568606222,0.2119700101024007,-0.2879935851365549,0.0231483217139623,0.608486993409064
-5.12195533813928,-0.4268925773983439,0.4742002695864297,0.1042363569495074,5.990417040290986,-2.2153297159895184,3.944860566116607,-1.4697208813404077,3.1333047089027564,0.2791294396579661,2.730748710523293,1.227068820899993,0.6186810948624359,0.3195479714059127,-1.7207728233233142
1.1966230662023416,4.811065495155873,0.859236846692817,-0.2149751554466205,0.4348054903360414,0.4502127441185069,-0.8339633038092386,0.4400883477804971,-0.2623711511584176,1.337813662097116,-0.5436053421391633,0.0869843278447488,-0.486650963602205,0.8884841746441626,-0.9697916229672374
9.27691159635945,-4.865435659690174,5.682805708406846,0.6860912709359296,-0.4364028411008908,-0.2454474908211996,0.5888627312853079,-0.027653777504436,-0.4879984584813215,-0.0776983772747407,0.2456699258887015,-0.3290603947904602,0.0588889146603501,0.0363010121228552,-0.1473495800973568
-3.7891886386871856,-1.5643139071023104,-1.2081489078631502,-0.1086741894740542,-1.2553888508904962,-0.2595847391489196,0.6667333977227681,0.2220345774896585,-0.2366690583170895,-0.2729709701836462,-0.7236380362921736,0.3193032482074655,0.124983219690882,0.1269812297798422,-0.8570022173129159
-3.6664825959084046,-1.676374595549586,-1.261875118358341,-0.144453370014666,-1.2168819207954618,-0.2531400208220317,0.6508044136415071,0.2085758865727965,-0.2590627417243342,-0.2666377832768745,-0.7016998641592286,0.3295093016988438,0.1097108666594006,0.1074622798217761,-0.8250031340687831
9.0763054544709,-2.149448624799919,-3.1957243669242312,-2.00588701809288,0.6353744236344301,0.1880925297033712,-0.5047663660514317,-1.1792431585147845,-0.1270690271421387,0.3481740531901325,0.0834333453997168,-0.2461847829633666,0.332185235125093,-0.202763967936836,0.5391677360521541
7.131120069535738,-3.3299086531053947,-3.5229885312108045,-1.945033785291006,0.5207060808788595,0.1447297786645911,-0.304710979483407,-0.7935904246184762,-0.5845695748539499,0.3315758185337475,0.0101012963217667,-0.0147739160224601,-0.2329566926169324,-0.1466281138757851,-0.1067867700303897
9.124746817713628,-1.99772387920851,-3.488539191539984,-1.988804173611065,0.438551391023385,0.11856779673146,-0.270143678940273,-0.9415446954524436,-0.3031165799750101,0.2499038661921544,-0.0408371981625227,-0.1622002006656745,-0.1540891380689768,0.0069602694527439,-0.1904561789619985
5.2781147986097565,-1.0856259835469024,-2.612456132551825,-1.4157239029322242,-0.1301991822231519,0.0159553722269375,0.0313111696891276,-0.5298051846402954,-0.4421168315949337,0.3448758938529428,-0.1121658265800227,-0.3860746603450652,-0.0664370370434129,-0.0154365960717249,-0.8407088766195134
-4.787856487113352,-0.2103804013791038,0.4516598750019154,0.0165284763891249,1.2486088477399735,0.2213553903294838,-0.6345357849884906,0.0848925747858692,-0.5947237123618041,-0.3651770035842375,-0.1737572646948976,0.1947385761410629,-0.2950636607153165,0.0161905683249365,0.6407231535772953
4.24122258550239,8.290901335944607,1.3621987313105772,-0.1820355704362281,-0.3509846471154751,-0.1540409340678649,0.258616861539643,-0.0987414967287362,0.2885281615308152,-0.3425938247206336,-0.4169405860302969,0.2785676609629524,-0.1050173320561009,-0.01074231844203,-0.0616636013886808
-4.703745033025599,-0.3152728903572746,0.3397606328030077,0.034268076969017,0.5172079224014275,0.1300993356083437,-0.3731943012456792,-0.0868343854782572,-0.425469985200101,-0.4260479519010177,0.0934578730773797,0.1857463900019932,-0.005496374278632,-0.0188230984798916,0.2008279873707647
-4.777180928257934,-0.205421321288646,0.4539867719572364,0.0149660975814112,1.2594389562496828,0.2355758741521241,-0.6694786303770189,0.056964036130754,-0.6032256915499832,-0.4249246186759524,-0.0859218034287803,0.285582665060126,-0.3820766568836939,0.1058318250437918,0.4521250509499502
-4.712286239082335,-0.3172774506339463,0.3432542732994527,0.0357258429776292,0.6485246046452031,0.0762748440904441,-0.275237988489461,-0.1232843496392185,-0.3421042283262912,-0.4170654068631341,0.1674614046763886,0.222257368738578,-0.0019818823633571,0.0008482325399982,0.1307285973492199
2.6660202313174497,6.793007130493944,1.501970597723663,-0.3555264851435972,0.1768044204587719,0.3078880242964558,-0.7821694015417175,-0.7244211358345349,-0.1023131679945886,0.3066154802889712,0.4830672214899927,-1.9621842251098176,0.5270996414207296,-0.0542936883085915,-0.8763684885996271
8.472878013123516,-2.490950684586452,-3.4793984659482518,-1.9546966187609305,0.4574798605236093,0.1034776486421933,-0.2386157875116574,-0.888400871972896,-0.3729743260439132,0.2004067475352106,-0.0731996279687283,0.0003199160583564,-0.1911776886030641,-0.06183093404113,-0.0411203488805804
-3.671571083972119,-1.6716091121715742,-1.2597444914407374,-0.1434415686451396,-1.2183182001879187,-0.2535367793207707,0.6518767670103619,0.2098815740625245,-0.2592745146817363,-0.2661828545882843,-0.7015743664262256,0.3292122689183934,0.109848443396552,0.1072808602970767,-0.8263190097806551
7.715614277901249,-3.2352304738108724,-3.249451330383077,-1.9977285465500092,0.7489127147473691,0.2825394543298846,-0.7047693979022754,-1.248343174154681,-0.3626454395162994,0.400352102602422,0.2637801744694883,-0.6830607135586862,0.3459096215638562,-0.206353745831738,0.281745846774744
6.3581737371410725,-2.0884416463477185,-3.075465653819688,-1.6852006666607404,0.1907093248294633,0.0797445414383822,-0.1429803412326452,-0.7032013846911684,-0.5172883166098814,0.2700732677935787,-0.0042359401749218,-0.3329275530955404,-0.1556411606518905,-0.0936267066134178,-0.5509547141216824
8.455082987485339,-2.208778858186294,-3.446761770814849,-1.9205037022761249,0.3843574116784305,0.0296018423023611,-0.078213360356297,-0.7904001412053454,-0.3612194030363142,0.0931318135029652,-0.1354241818295959,0.2799848323728884,-0.2559434784049655,-0.1639846310779996,0.1180841575062204
-3.741600072604201,-1.6089158274790991,-1.2283759097914166,-0.1180671408278928,-1.242227866014148,-0.2555804741275543,0.6558522046513751,0.2152493295343263,-0.231348187278756,-0.2797538462050004,-0.7237022349693788,0.3207372720647524,0.1255190012558937,0.1315632591303262,-0.8441002246420136
-4.813063522471004,-0.2175867306421628,0.4584593954866247,0.0206968552960032,1.5443865154338596,0.09034760377476,-0.3913681435591506,0.0158597362333507,-0.3989452783189907,-0.3133262020821846,-0.049922080482094,0.2309985888017694,-0.2411728205502202,0.0142086455691583,0.5787424972367231
-2.9907034439969182,0.6639631176173781,0.1262008943150192,-0.0137845305162283,0.3536686033147053,0.2718595044580034,-0.4420257460251566,0.4626797935951355,-0.6316724691258078,0.0066627439631428,-0.6407024239959354,0.40176134285656,0.136774029090431,-0.0070684906459226,-0.1936426317023185
-4.274501810705066,-1.1089289632134904,-1.007446555070311,0.0142283894017644,-1.387979581415287,-0.2972548043260538,0.7702362875258302,0.3155669919406606,-0.279834566414636,-0.2096142983255384,-0.7218477864863252,0.3018508381305688,0.1202211201958023,0.0873057948177085,-0.9936502126451452
-4.70726541857148,-0.3159475636174708,0.3416136025756647,0.0348848955655494,0.5821257354841367,0.1046417904713603,-0.3274226596447489,-0.1063914960825302,-0.3852057402290025,-0.4253386313029741,0.1350852115851682,0.209214706058424,-0.0091468736341134,-0.0036668391279614,0.1548935258550472
6.74083687851172,-2.323459855810374,-2.8317598992187474,-1.7665729381232844,0.4639624340734085,0.2320172500578661,-0.5560351504647054,-1.070510403007651,-0.3012601011449896,0.5306322132751095,0.1691460006118544,-0.7129035689879119,0.4247938684376796,-0.1412597937627412,0.0079104888438659
-3.8757396669202464,-1.48297766451272,-1.1718252821912922,-0.092370978690205,-1.2793142143394614,-0.2668233407586889,0.6864616658816104,0.2411801096468359,-0.2451780534426854,-0.2618097814739165,-0.720447522930896,0.3155967689669835,0.1249347950700272,0.1196560885357972,-0.8798856391361712
-3.322230243810255,-2.002540820359,-1.405285178679944,-0.1988801850574628,-1.1262212895065828,-0.2205146521887648,0.5604139966127009,0.1355291668191436,-0.1885748830548035,-0.3356632081764795,-0.7328111335008005,0.3367251703973086,0.127298749903955,0.1683952243379873,-0.7321026559913305
-4.384676081307861,-0.4912196934001709,0.0809180465852888,0.0471535526586029,-1.6658704816165346,0.1431531367274647,-0.3948409181026531,-0.7667241510366527,0.9063359255152784,0.3394955166420607,1.6717771747537653,0.3286370206145628,-0.2866772285103791,-0.2228501256771509,0.1008964697964064
3.477571955335137,7.492950995752958,1.2774287046496375,-0.2203276304624026,-0.2107165006359305,-0.0165946617653427,-0.0266124351751141,-0.216956220943465,0.098737727614436,-0.1787857283481112,-0.1936057177209069,-0.3494518888194321,-0.0485422684803342,0.0615087025351869,-0.4826367551780708
-4.871742990129556,-0.2308581877853535,0.4838642414116432,0.0307745737311345,2.4833004697670558,-0.2905401255266118,0.2998856696600948,-0.2500006886957318,0.1937114940510244,-0.2621279716931285,0.4964018244517227,0.5107595202935177,-0.2337856094372792,0.1729434571171693,0.0392554028818822
1.898378072691164,6.145060684232428,1.512559475303907,-0.3161002723294432,0.7183164828307036,0.4552798078751702,-1.0717685114946216,-0.2711772744631718,-0.0729762196173218,0.9619613037822,0.0134540055762722,-0.9324159689587634,0.3387524925276651,0.2528150262034255,-0.127575887070339
3.2652097366805437,7.12128602162854,1.2844038332262753,-0.2168953153981345,-0.1356659937406871,0.0484647814119275,-0.159669656848388,-0.2423605729274943,0.0167238324527174,-0.1005715494803134,-0.0934777836729621,-0.6213780975896247,-0.0473850901427337,0.0307492563851324,-0.6867649579512614
-1.1521247517035909,-1.7705896683313225,0.9433005669407823,0.302161978744688,1.7053870005259866,0.8369761215248132,-1.7283654150229464,3.324127035705801,0.0022320495102582,0.2425337861916727,-0.91511877603117,0.9867190904290244,-1.1494263967033904,-1.990517213382757,-0.9417184171154596
8.241072863693564,-3.101013116560101,-3.3111014018312366,-2.062086232058009,0.7976395871573492,0.3355901919680443,-0.819245482581266,-1.3297021394182609,-0.3299890448850162,0.4976585663753657,0.3262490626227169,-0.915698779832086,0.3880204307798584,-0.1294706316480051,0.1137645665581578
7.792029906912326,-1.3485537746912952,-3.052150352478852,-1.7112988734986618,0.125300911460692,-0.0107923188829413,0.0311506315531561,-0.7040326189442003,-0.2451028230421515,0.1580652536278276,-0.2440342851916156,0.1731256993708474,-0.1446585224001983,-0.0405681306616548,-0.1360002627497593
-4.4792387599291725,-0.8988280584156705,-0.8732025134537745,0.0047785355373941,-1.006783303318583,-0.2820443707953871,0.7057676793942664,0.4192925450831389,-0.3416068472194402,-0.1301242256178516,-0.8257842170395944,0.2804316144581749,-0.1896633438556019,0.1490562813667236,-0.8360428049458339
10.811616230523873,-6.405610232327325,6.188223946905516,0.6728638615440236,-0.1416823830577298,-0.1124168321622081,0.3050677363084079,0.1001051912521982,-0.2958953978901272,0.2998062572743948,0.1117551161162676,-0.1573980568104837,-0.047148936498709,-0.4968992798346054,-0.2153933783589576
8.359722634787811,-0.65670859135484,-2.671461362749103,-1.6950050586600378,0.2307077373758486,0.0258484025867083,-0.1303258695216827,-0.9416373788967812,-0.028383944448857,0.1922436065650389,-0.0691083726471105,-0.058284372515291,0.3205288237563155,-0.2932253048780618,0.4273387518846088
-4.711120370958636,-0.3169695280702136,0.3428708418398585,0.0355304708118635,0.6330418845757988,0.0828814007917189,-0.2873878871360145,-0.119334668179481,-0.352147980600463,-0.4189686859919744,0.1598771025709087,0.2191785974396957,-0.0036152890416438,-0.0002422100385724,0.1364414168436165
-4.392190645962865,-0.5029623927463195,0.0702208489590704,0.0525325941585459,-1.419003252416167,0.0898453864047593,-0.2707009177824321,-0.6392293606932806,0.6368377382844826,0.1537115405514546,1.3519018049962044,0.2488784644906192,-0.1753001271144721,-0.1648372371025673,0.0146342954633594
12.37000608365298,-2.088250505292864,6.266191365839739,0.8773339734551057,-0.9136177735020914,-0.6594534387886833,1.4544477082227307,0.3748543431379291,0.2539306822636344,-0.5119917273128961,-0.5194103034768252,1.5259692235609472,-0.0957650014099755,-0.3011583093253166,0.9447720303092292
-4.785035626345975,-0.2081124191534242,0.4548888498108184,0.016217534655507,1.3198000264365033,0.2043961335357533,-0.6096073874126638,0.0488120407239043,-0.5596101249329364,-0.3999369270395879,-0.0801165886157172,0.2720633884726688,-0.3502836298178138,0.0844619872437841,0.4830194347005966
7.845042311480313,-3.080967218941767,-3.2384747523629978,-1.991112036955874,0.7188544800604615,0.2533615710442503,-0.6455096157234961,-1.2329174389168318,-0.3256599199676818,0.3517450367807255,0.220032859223502,-0.5701939663033495,0.3381363656963388,-0.2136165204688148,0.3638889742291639
9.965409943390656,-6.772151299181783,6.048755342849965,0.6624323492150386,-0.102192099782005,-0.0839601367691801,0.2242416602470358,-0.0334551529019846,-0.4764215838060653,0.1055018550602614,0.2780368981579882,-0.6076221025664887,-0.0370769351563974,-0.4421535423237438,-0.4415894286540557
3.0401686227495017,-4.728457406434004,2.1298901898572886,0.1971080382434654,1.5676163832357684,0.6559586342027526,-1.465462906815346,1.7964340956931313,-0.0106266660708445,0.1700347126498102,-0.6091977460016555,0.9676404113363516,-1.7738032941981658,-2.79693886791603,-1.1595598959946636
9.618081272888649,-1.5745725912886916,-3.136153613172616,-1.9638476090318928,0.5397980102528781,0.0820155638586762,-0.2882761689540883,-1.1060978991535406,-0.034339493457319,0.1414477623035918,-0.0306970309474588,0.1237085762782055,0.2585028277289186,-0.3141549869924944,0.8067136967637522
6.417267193760189,0.3245938715673502,-4.858351524473237,7.830995473679098,0.2580107705242402,0.1404940284753195,-0.2745095482443246,-0.0659200495386353,-0.3283240889177172,0.1121127007736141,0.3600687822381458,-0.4235429901910083,0.0935198390285451,0.1026082795753203,-0.2610959576536764
8.844786548859783,-0.1727247788580259,-2.9762246240725068,-1.67183148622277,-0.0290259722169547,-0.1447388786167164,0.3170587453673702,-0.5857376392232432,-0.1074376558005695,-0.0376989487306367,-0.3457366580367136,0.5713575120990311,-0.238746120049377,-0.1785950343316228,0.0718288844982633
-4.775741474757986,-0.2054174825828417,0.452485888878901,0.0146847195552915,1.2134687096289092,0.2518736893337552,-0.6979030502701855,0.0731209191753966,-0.6303051940587123,-0.4198108289048851,-0.1229685631080408,0.2608190007873097,-0.3714377183209629,0.0869698492263578,0.5015732667512884
-4.497620747871896,-0.6181054313356107,0.0517654938826869,0.058076092279904,-1.4067143119026069,0.1252855730730529,-0.3065248281811625,-0.4561913207607442,0.3695907888975632,0.0943201397893062,0.9544215504421372,0.2401598936271651,-0.0582724002564687,-0.0970460737016399,0.0855163920654612
